filename,label
NCP_132_1409_0028.png,positivo
HUST-Patient403-0201.png,positivo
Normal_1677_826_0012.png,negativo
CP_1266_3484_0081.png,negativo
NCP_138_1421_0015.png,positivo
Normal_781_216_0089.png,negativo
HUST-Patient428-0177.png,positivo
LIDC-IDRI-0272-1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568-0048.png,negativo
HUST-Patient857-0133.png,positivo
radiopaedia-76561-88324-0-0022.png,positivo
Normal_1763_1136_0068.png,negativo
CP_1453_3979_0131.png,negativo
HUST-Patient582-0071.png,positivo
CP_1102_3320_0138.png,negativo
HUST-Patient1204-0087.png,positivo
radiopaedia_10_85902_3-0166.png,positivo
NCP_117_1375_0045.png,positivo
137covid_patient118_SR_4_IM00010.png,positivo
CP_3784_5728_0011.png,negativo
NCP_180_1504_0080.png,positivo
CP_1514_4129_0024.png,negativo
CP_614_2976_0040.png,negativo
CP_1152_3370_0014.png,negativo
HUST-Patient1184-0063.png,positivo
Normal_1685_877_0048.png,negativo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0090.png,negativo
CP_734_3096_0009.png,negativo
Normal_1760_1121_0063.png,negativo
HUST-Patient815-0091.png,positivo
LIDC-IDRI-0175-1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819-0112.png,negativo
HUST-Patient1391-0167.png,positivo
HUST-Patient258-0172.png,positivo
CP_3733_5673_0005.png,negativo
Normal_1745_1060_0294.png,negativo
CP_1563_4246_0034.png,negativo
CP_1777_3544_0037.png,negativo
HUST-Patient306-0131.png,positivo
CP_1359_3764_0122.png,negativo
Normal_3884_5397_0212.png,negativo
HUST-Patient430-0177.png,positivo
volume-covid19-A-0011_ct-0170.png,positivo
radiopaedia_10_85902_1-0014.png,positivo
HUST-Patient813-0141.png,positivo
HUST-Patient388-0200.png,positivo
Normal_779_214_0055.png,negativo
CP_634_2996_0336.png,negativo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0070.png,negativo
Normal_3880_5392_0010.png,negativo
HUST-Patient890-0113.png,positivo
NCP_407_1963_0065.png,positivo
NCP_203_1551_0036.png,positivo
HUST-Patient1185-0097.png,positivo
157covid_patient142_SR_3_IM00017.png,positivo
volume-covid19-A-0003_ct-0129.png,positivo
NCP_269_1684_0052.png,positivo
NCP_25_1183_0029.png,positivo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0073.png,negativo
volume-covid19-A-0505-0028.png,positivo
NCP_256_1659_0032.png,positivo
HUST-Patient1372-0267.png,positivo
Normal_3892_5415_0006.png,negativo
NCP_553_2264_0022.png,positivo
Normal_803_238_0089.png,negativo
CP_686_3048_0109.png,negativo
volume-covid19-A-0358-0033.png,positivo
Normal_753_188_0175.png,negativo
NCP_2672_2647_0005.png,positivo
NCP_242_1629_0076.png,positivo
HUST-Patient439-0206.png,positivo
NCP_432_2017_0084.png,positivo
CP_1347_3738_0015.png,negativo
NCP_410_1969_0081.png,positivo
Normal_1733_1026_0009.png,negativo
HUST-Patient226-0231.png,positivo
NCP_278_1702_0056.png,positivo
HUST-Patient185-0126.png,positivo
CP_1139_3357_0130.png,negativo
Normal_762_197_0309.png,negativo
NCP_150_1444_0116.png,positivo
CP_1303_3621_0066.png,negativo
Normal_1677_824_0010.png,negativo
NCP_86_1305_0092.png,positivo
cdunnormal_patient152_SR_2_IM00034.png,negativo
radiopaedia-76553-88316-0-0008.png,positivo
volume-covid19-A-0344-0033.png,positivo
Normal_1767_1160_0029.png,negativo
Normal_1763_1142_0010.png,negativo
Normal_3911_5447_0034.png,negativo
NCP_565_2289_0034.png,positivo
CP_3643_5603_0119.png,negativo
Normal_1760_1124_0027.png,negativo
137covid_patient1_SR_2_IM00014.png,positivo
HUST-Patient278-0170.png,positivo
HUST-Patient427-0214.png,positivo
NCP_1013_2577_0248.png,positivo
NCP_558_2273_0080.png,positivo
Normal_3905_5437_0201.png,negativo
CP_1402_3866_0029.png,negativo
HUST-Patient230-0179.png,positivo
CP_1235_3453_0128.png,negativo
CP_1252_3470_0119.png,negativo
CP_1170_3388_0079.png,negativo
CP_1207_3425_0136.png,negativo
Normal_1708_971_0072.png,negativo
HUST-Patient214-0292.png,positivo
normal4_patient222_SR_2_IM00023.png,negativo
HUST-Patient208-0229.png,positivo
NCP_519_2195_0037.png,positivo
CP_659_3021_0046.png,negativo
HUST-Patient146-0151.png,positivo
CP_1302_3605_0069.png,negativo
NCP_248_1642_0032.png,positivo
normal1_patient202_SR_2_IM00009.png,negativo
HUST-Patient397-0257.png,positivo
Normal_1676_816_0040.png,negativo
volume-covid19-A-0053_ct-0034.png,positivo
HUST-Patient1253-0094.png,positivo
normalcd1_patient410_SR_2_IM00022.png,negativo
HUST-Patient428-0223.png,positivo
Normal_815_250_0069.png,negativo
Normal_3840_5352_0198.png,negativo
CP_1303_3618_0031.png,negativo
CP_1167_3385_0108.png,negativo
HUST-Patient1347-0249.png,positivo
CP_1180_3398_0125.png,negativo
Normal_1757_1107_0011.png,negativo
CP_3742_5686_0006.png,negativo
HUST-Patient220-0206.png,positivo
CP_2446_2922_0232.png,negativo
CP_1563_4245_0153.png,negativo
CP_2443_2917_0028.png,negativo
Normal_1710_976_0008.png,negativo
volume-covid19-A-0692-0030.png,positivo
NCP_403_1955_0078.png,positivo
NCP_408_1965_0039.png,positivo
normal2_patient262_SR_2_IM00011.png,negativo
volume-covid19-A-0147_ct-0024.png,positivo
volume-covid19-A-0470-0044.png,positivo
Normal_791_226_0038.png,negativo
HUST-Patient789-0083.png,positivo
HUST-Patient420-0207.png,positivo
NCP_408_1966_0036.png,positivo
HUST-Patient244-0170.png,positivo
CP_1487_4062_0024.png,negativo
cdunnormal_patient165_SR_2_IM00020.png,negativo
NCP_462_2078_0095.png,positivo
CP_3639_5598_0069.png,negativo
NCP_123_1388_0021.png,positivo
Normal_1715_986_0025.png,negativo
HUST-Patient1391-0158.png,positivo
NCP_564_2286_0104.png,positivo
NCP_344_1839_0068.png,positivo
volume-covid19-A-0388_ct-0024.png,positivo
normal1_patient218_SR_2_IM00024.png,negativo
NCP_119_1379_0032.png,positivo
HUST-Patient259-0164.png,positivo
CP_1423_3911_0157.png,negativo
normal4_patient233_SR_2_IM00013.png,negativo
Normal_1704_962_0049.png,negativo
NCP_60_1253_0056.png,positivo
Normal_815_250_0010.png,negativo
Normal_3862_5374_0086.png,negativo
HUST-Patient388-0160.png,positivo
HUST-Patient1247-0060.png,positivo
HUST-Patient1243-0073.png,positivo
Normal_3895_5421_0061.png,negativo
CP_671_3033_0172.png,negativo
NCP_407_1963_0089.png,positivo
HUST-Patient206-0188.png,positivo
HUST-Patient152-0191.png,positivo
Normal_1739_1042_0250.png,negativo
Normal_1713_980_0043.png,negativo
Normal_1676_816_0062.png,negativo
HUST-Patient815-0160.png,positivo
NCP_313_1774_0036.png,positivo
Normal_1683_869_0018.png,negativo
normal2_patient320_SR_2_IM00011.png,negativo
CP_1302_3603_0103.png,negativo
HUST-Patient134-0198.png,positivo
CP_1217_3435_0264.png,negativo
NCP_111_1363_0065.png,positivo
Normal_3889_5407_0066.png,negativo
Normal_1684_873_0107.png,negativo
HUST-Patient825-0145.png,positivo
NCP_95_1326_0100.png,positivo
HUST-Patient1329-0266.png,positivo
NCP_332_1813_0045.png,positivo
LIDC-IDRI-0210-1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234-0050.png,negativo
Normal_1750_1077_0009.png,negativo
HUST-Patient1356-0142.png,positivo
HUST-Patient1357-0216.png,positivo
NCP_403_1956_0016.png,positivo
Normal_1745_1060_0259.png,negativo
NCP_433_2020_0019.png,positivo
CP_1257_3475_0068.png,negativo
HUST-Patient1077-0125.png,positivo
normal1_patient194_SR_2_IM00019.png,negativo
CP_1147_3365_0028.png,negativo
NCP_149_1442_0053.png,positivo
CP_1427_3921_0031.png,negativo
volume-covid19-A-0288_ct-0038.png,positivo
NCP_3976_5484_0002.png,positivo
normal1_patient222_SR_2_IM00028.png,negativo
HUST-Patient810-0113.png,positivo
Normal_1757_1107_0009.png,negativo
CP_7_3512_0092.png,negativo
Normal_1682_853_0032.png,negativo
cdnormal4_patient147_SR_2_IM00019.png,negativo
CP_1601_4289_0003.png,negativo
CP_724_3086_0040.png,negativo
volume-covid19-A-0123-0016.png,positivo
CP_1114_3332_0031.png,negativo
CP_1242_3460_0207.png,negativo
HUST-Patient1287-0054.png,positivo
Normal_780_215_0080.png,negativo
NCP_183_1511_0023.png,positivo
CP_705_3067_0087.png,negativo
NCP_410_1969_0083.png,positivo
CP_4017_5566_0033.png,negativo
CP_3643_5602_0087.png,negativo
Normal_1753_1087_0027.png,negativo
Normal_1674_811_0062.png,negativo
Normal_3895_5418_0024.png,negativo
normal1_patient213_SR_2_IM00037.png,negativo
HUST-Patient72-0098.png,positivo
HUST-Patient1176-0104.png,positivo
LIDC-IDRI-0251-1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377-0054.png,negativo
HUST-Patient223-0179.png,positivo
CP_13_3172_0221.png,negativo
volume-covid19-A-0608-0023.png,positivo
HUST-Patient527-0069.png,positivo
HUST-Patient358-0220.png,positivo
HUST-Patient1063-0075.png,positivo
CP_1401_3862_0117.png,negativo
NCP_236_1617_0204.png,positivo
HUST-Patient429-0272.png,positivo
CP_1387_3829_0029.png,negativo
NCP_162_1469_0034.png,positivo
radiopaedia-76307-87945-1-0039.png,positivo
normal5_patient388_SR_2_IM00017.png,negativo
CP_1183_3401_0131.png,negativo
CP_1612_4300_0013.png,negativo
HUST-Patient1354-0155.png,positivo
CP_1254_3472_0017.png,negativo
NCP_410_1969_0076.png,positivo
radiopaedia-39331-41587-0-0034.png,negativo
NCP_351_1853_0087.png,positivo
HUST-Patient232-0254.png,positivo
HUST-Patient308-0257.png,positivo
HUST-Patient444-0202.png,positivo
Normal_1764_1144_0061.png,negativo
Normal_3901_5433_0065.png,negativo
CP_598_2960_0392.png,negativo
normal4_patient188_SR_2_IM00022.png,negativo
HUST-Patient353-0244.png,positivo
NCP_850_2369_0024.png,positivo
Normal_3860_5372_0097.png,negativo
HUST-Patient1048-0161.png,positivo
CP_1213_3431_0141.png,negativo
Normal_1734_1028_0055.png,negativo
Normal_3853_5365_0119.png,negativo
CP_1183_3401_0107.png,negativo
radiopaedia-76307-87945-1-0045.png,positivo
137covid_patient105_SR_4_IM00122.png,positivo
Normal_1711_977_0056.png,negativo
Normal_757_192_0034.png,negativo
CP_668_3030_0092.png,negativo
HUST-Patient584-0201.png,positivo
NCP_265_1676_0092.png,positivo
volume-covid19-A-0663-0026.png,positivo
volume-covid19-A-0512-0022.png,positivo
normal4_patient171_SR_2_IM00012.png,negativo
NCP_528_2213_0022.png,positivo
Normal_750_185_0026.png,negativo
volume-covid19-A-0006-0313.png,positivo
HUST-Patient249-0306.png,positivo
HUST-Patient437-0273.png,positivo
normal4_patient186_SR_2_IM00037.png,negativo
CP_11_3162_0150.png,negativo
LIDC-IDRI-0559-1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129-0058.png,negativo
NCP_191_1527_0028.png,positivo
Normal_1682_858_0033.png,negativo
Normal_765_200_0014.png,negativo
CP_3817_5761_0012.png,negativo
HUST-Patient1399-0247.png,positivo
HUST-Patient1247-0063.png,positivo
CP_3638_5597_0184.png,negativo
normal1_patient256_SR_2_IM00012.png,negativo
normal3_patient352_SR_2_IM00032.png,negativo
NCP_299_1744_0077.png,positivo
Normal_771_206_0094.png,negativo
normal1_patient255_SR_2_IM00034.png,negativo
HUST-Patient1073-0152.png,positivo
Normal_1753_1090_0208.png,negativo
normal1_patient220_SR_2_IM00013.png,negativo
CP_677_3039_0197.png,negativo
CP_1137_3355_0091.png,negativo
LIDC-IDRI-0159-1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228-0093.png,negativo
Normal_1669_785_0042.png,negativo
NCP_470_2095_0110.png,positivo
CP_1130_3348_0138.png,negativo
CP_1145_3363_0087.png,negativo
Normal_772_207_0168.png,negativo
NCP_193_1530_0072.png,positivo
HUST-Patient289-0191.png,positivo
Normal_1702_958_0016.png,negativo
HUST-Patient413-0224.png,positivo
Normal_1746_1064_0052.png,negativo
CP_1095_3313_0113.png,negativo
HUST-Patient197-0208.png,positivo
CP_1183_3401_0093.png,negativo
normal2_patient334_SR_2_IM00024.png,negativo
NCP_271_1689_0030.png,positivo
HUST-Patient49-0159.png,positivo
NCP_62_1257_0065.png,positivo
CP_1237_3455_0051.png,negativo
Normal_1672_796_0017.png,negativo
HUST-Patient405-0274.png,positivo
Normal_753_188_0275.png,negativo
CP_1217_3435_0178.png,negativo
NCP_562_2282_0073.png,positivo
normalcd3_patient419_SR_2_IM00038.png,negativo
Normal_1711_977_0018.png,negativo
Normal_3714_5344_0016.png,negativo
CP_2452_2931_0157.png,negativo
CP_704_3066_0231.png,negativo
NCP_277_1700_0091.png,positivo
HUST-Patient479-0121.png,positivo
Normal_1742_1055_0039.png,negativo
CP_598_2960_0528.png,negativo
normalcd1_patient411_SR_2_IM00014.png,negativo
Normal_749_184_0070.png,negativo
HUST-Patient67-0161.png,positivo
coronacases_003-0092.png,positivo
CP_1372_3797_0128.png,negativo
HUST-Patient393-0179.png,positivo
HUST-Patient41-0139.png,positivo
normal4_patient196_SR_2_IM00022.png,negativo
HUST-Patient828-0100.png,positivo
NCP_904_2446_0234.png,positivo
NCP_860_2382_0101.png,positivo
NCP_1019_2585_0188.png,positivo
137covid_patient57_SR_2_IM00029.png,positivo
CP_5_3509_0165.png,negativo
Normal_1756_1102_0018.png,negativo
NCP_137_1419_0042.png,positivo
HUST-Patient235-0183.png,positivo
HUST-Patient54-0069.png,positivo
HUST-Patient1333-0206.png,positivo
HUST-Patient37-0217.png,positivo
CP_1193_3411_0132.png,negativo
Normal_1713_980_0007.png,negativo
Normal_1737_1037_0050.png,negativo
Normal_1702_957_0017.png,negativo
Normal_776_211_0181.png,negativo
CP_1245_3463_0124.png,negativo
coronacases_010-0239.png,positivo
Normal_1755_1100_0052.png,negativo
HUST-Patient235-0277.png,positivo
normal1_patient185_SR_2_IM00012.png,negativo
Normal_3857_5369_0069.png,negativo
HUST-Patient58-0076.png,positivo
HUST-Patient291-0270.png,positivo
CP_1778_3546_0044.png,negativo
Normal_805_240_0170.png,negativo
volume-covid19-A-0627_ct-0028.png,positivo
Normal_1755_1099_0038.png,negativo
HUST-Patient1193-0050.png,positivo
Normal_3894_5417_0017.png,negativo
HUST-Patient128-0234.png,positivo
HUST-Patient1352-0239.png,positivo
NCP_138_1420_0075.png,positivo
Normal_1767_1153_0036.png,negativo
HUST-Patient1379-0164.png,positivo
coronacases_001-0182.png,positivo
HUST-Patient415-0308.png,positivo
Normal_3895_5419_0027.png,negativo
Normal_759_194_0232.png,negativo
coronacases_002-0123.png,positivo
HUST-Patient1207-0080.png,positivo
Normal_810_245_0031.png,negativo
normalcd3_patient430_SR_2_IM00011.png,negativo
Normal_3859_5371_0014.png,negativo
Normal_797_232_0108.png,negativo
HUST-Patient1352-0269.png,positivo
HUST-Patient347-0186.png,positivo
CP_1107_3325_0123.png,negativo
normal2_patient307_SR_2_IM00024.png,negativo
Normal_1672_797_0048.png,negativo
Normal_1718_992_0032.png,negativo
LIDC-IDRI-0286-1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224-0083.png,negativo
Normal_1672_797_0018.png,negativo
CP_1197_3415_0147.png,negativo
CP_3721_5655_0177.png,negativo
volume-covid19-A-0259-0029.png,positivo
HUST-Patient206-0224.png,positivo
normal2_patient329_SR_2_IM00041.png,negativo
HUST-Patient806-0118.png,positivo
CP_1529_4166_0034.png,negativo
Normal_815_250_0046.png,negativo
CP_1347_3736_0073.png,negativo
HUST-Patient1394-0283.png,positivo
volume-covid19-A-0414_ct-0081.png,positivo
HUST-Patient795-0174.png,positivo
NCP_239_1623_0094.png,positivo
NCP_2686_2699_0034.png,positivo
NCP_341_1834_0040.png,positivo
HUST-Patient185-0134.png,positivo
coronacases_010-0152.png,positivo
CP_4_3505_0090.png,negativo
CP_657_3019_0128.png,negativo
CP_1114_3332_0250.png,negativo
HUST-Patient791-0158.png,positivo
HUST-Patient30-0110.png,positivo
NCP_121_1383_0063.png,positivo
Normal_1739_1044_0024.png,negativo
Normal_1730_1021_0008.png,negativo
Normal_3886_5399_0003.png,negativo
volume-covid19-A-0349-0017.png,positivo
Normal_1728_1016_0062.png,negativo
CP_1102_3320_0123.png,negativo
CP_1642_4330_0007.png,negativo
Normal_3845_5357_0140.png,negativo
CP_1122_3340_0179.png,negativo
Normal_746_181_0103.png,negativo
CP_1440_3950_0046.png,negativo
CP_686_3048_0009.png,negativo
Normal_782_217_0259.png,negativo
CP_1207_3425_0153.png,negativo
HUST-Patient1243-0052.png,positivo
CP_2444_2918_0036.png,negativo
CP_1781_3570_0013.png,negativo
CP_1205_3423_0128.png,negativo
volume-covid19-A-0012-0187.png,positivo
HUST-Patient809-0117.png,positivo
volume-covid19-A-0559_ct-0024.png,positivo
CP_1302_3605_0186.png,negativo
HUST-Patient30-0087.png,positivo
CP_1196_3414_0138.png,negativo
CP_1270_3488_0265.png,negativo
CP_3638_5597_0160.png,negativo
Normal_1680_844_0013.png,negativo
CP_1381_3815_0041.png,negativo
HUST-Patient53-0176.png,positivo
CP_1381_3815_0117.png,negativo
NCP_1012_2576_0136.png,positivo
Normal_1758_1109_0164.png,negativo
Normal_748_183_0107.png,negativo
HUST-Patient450-0195.png,positivo
Normal_805_240_0156.png,negativo
NCP_94_1324_0086.png,positivo
Normal_813_248_0052.png,negativo
volume-covid19-A-0628-0024.png,positivo
HUST-Patient439-0285.png,positivo
volume-covid19-A-0228_ct-0037.png,positivo
HUST-Patient300-0178.png,positivo
Normal_3898_5428_0042.png,negativo
NCP_157_1458_0090.png,positivo
Normal_812_247_0036.png,negativo
HUST-Patient432-0246.png,positivo
Normal_1670_791_0062.png,negativo
CP_13_3173_0051.png,negativo
radiopaedia-75999-87461-1-0056.png,positivo
CP_1366_3783_0031.png,negativo
Normal_782_217_0163.png,negativo
HUST-Patient94-0020.png,positivo
LIDC-IDRI-0232-1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182-0082.png,negativo
HUST-Patient234-0168.png,positivo
volume-covid19-A-0238-0034.png,positivo
volume-covid19-A-0581_ct-0010.png,positivo
volume-covid19-A-0324-0032.png,positivo
Normal_1703_959_0038.png,negativo
Normal_1670_790_0010.png,negativo
HUST-Patient1233-0032.png,positivo
CP_3761_5705_0006.png,negativo
CP_2443_2916_0291.png,negativo
NCP_395_1941_0045.png,positivo
CP_1249_3467_0079.png,negativo
NCP_306_1759_0111.png,positivo
Normal_3836_5348_0134.png,negativo
HUST-Patient848-0127.png,positivo
Normal_785_220_0242.png,negativo
NCP_845_2363_0307.png,positivo
Normal_3863_5375_0179.png,negativo
Normal_750_185_0153.png,negativo
CP_1217_3435_0165.png,negativo
NCP_3978_5485_0026.png,positivo
HUST-Patient855-0108.png,positivo
NCP_160_1464_0074.png,positivo
HUST-Patient1517-0133.png,positivo
Normal_1702_957_0029.png,negativo
HUST-Patient437-0217.png,positivo
CP_1366_3782_0104.png,negativo
Normal_1760_1122_0056.png,negativo
HUST-Patient1285-0103.png,positivo
HUST-Patient1314-0239.png,positivo
HUST-Patient1328-0175.png,positivo
CP_1391_3842_0041.png,negativo
volume-covid19-A-0201_ct-0013.png,positivo
NCP_168_1480_0064.png,positivo
HUST-Patient474-0062.png,positivo
CP_3929_5626_0048.png,negativo
CP_1108_3326_0121.png,negativo
normal2_patient268_SR_2_IM00027.png,negativo
Normal_804_239_0189.png,negativo
NCP_572_2302_0104.png,positivo
CP_1173_3391_0178.png,negativo
CP_1229_3447_0052.png,negativo
NCP_453_2060_0074.png,positivo
Normal_3843_5355_0081.png,negativo
HUST-Patient1397-0215.png,positivo
Normal_3911_5447_0043.png,negativo
normal5_patient386_SR_2_IM00033.png,negativo
Normal_1670_788_0003.png,negativo
HUST-Patient1350-0173.png,positivo
NCP_335_1818_0040.png,positivo
volume-covid19-A-0302-0018.png,positivo
CP_1778_3547_0039.png,negativo
NCP_195_1535_0042.png,positivo
HUST-Patient1222-0068.png,positivo
CP_1308_3650_0202.png,negativo
Normal_747_182_0072.png,negativo
CP_1392_3844_0040.png,negativo
Normal_760_195_0095.png,negativo
HUST-Patient1231-0109.png,positivo
Normal_1685_879_0015.png,negativo
CP_3769_5713_0006.png,negativo
Normal_1680_839_0043.png,negativo
volume-covid19-A-0349-0032.png,positivo
radiopaedia-75771-87130-0-0017.png,positivo
NCP_527_2211_0030.png,positivo
Normal_1745_1062_0032.png,negativo
volume-covid19-A-0008-0116.png,positivo
NCP_3942_5539_0032.png,positivo
CP_1237_3455_0066.png,negativo
CP_1117_3335_0097.png,negativo
Normal_3892_5415_0033.png,negativo
HUST-Patient143-0185.png,positivo
NCP_537_2232_0014.png,positivo
Normal_1767_1163_0017.png,negativo
Normal_3857_5369_0209.png,negativo
HUST-Patient783-0086.png,positivo
137covid_patient30_SR_2_IM00031.png,positivo
HUST-Patient221-0173.png,positivo
normal2_patient285_SR_2_IM00013.png,negativo
NCP_49_1231_0117.png,positivo
HUST-Patient242-0169.png,positivo
HUST-Patient1342-0259.png,positivo
HUST-Patient782-0140.png,positivo
HUST-Patient73-0304.png,positivo
HUST-Patient206-0232.png,positivo
CP_1453_3979_0146.png,negativo
Normal_1700_954_0000.png,negativo
Normal_749_184_0018.png,negativo
HUST-Patient49-0116.png,positivo
HUST-Patient1327-0243.png,positivo
NCP_433_2019_0067.png,positivo
coronacases_010-0107.png,positivo
Normal_1757_1108_0051.png,negativo
Normal_1739_1042_0023.png,negativo
Normal_801_236_0089.png,negativo
HUST-Patient1386-0261.png,positivo
Normal_1716_987_0063.png,negativo
HUST-Patient49-0187.png,positivo
volume-covid19-A-0457-0028.png,positivo
Normal_1729_1018_0063.png,negativo
Normal_1767_1161_0028.png,negativo
normal2_patient205_SR_2_IM00032.png,negativo
Normal_1672_797_0040.png,negativo
Normal_1706_968_0052.png,negativo
CP_1775_3530_0020.png,negativo
HUST-Patient1198-0104.png,positivo
Normal_743_178_0295.png,negativo
NCP_3953_5466_0020.png,positivo
normal2_patient279_SR_2_IM00028.png,negativo
NCP_287_1719_0075.png,positivo
normal1_patient173_SR_2_IM00019.png,negativo
radiopaedia-32998-34009-4-0022.png,negativo
CP_1306_3643_0035.png,negativo
NCP_379_1910_0097.png,positivo
normal4_patient252_SR_2_IM00027.png,negativo
HUST-Patient74-0148.png,positivo
HUST-Patient37-0280.png,positivo
Normal_1759_1114_0015.png,negativo
NCP_351_1853_0084.png,positivo
Normal_1759_1116_0017.png,negativo
normalcd2_patient418_SR_2_IM00025.png,negativo
HUST-Patient212-0161.png,positivo
Normal_782_217_0115.png,negativo
Normal_3862_5374_0119.png,negativo
HUST-Patient1051-0165.png,positivo
CP_1303_3612_0005.png,negativo
NCP_108_1354_0024.png,positivo
Normal_1676_817_0053.png,negativo
NCP_3963_5474_0054.png,positivo
volume-covid19-A-0602-0033.png,positivo
volume-covid19-A-0381_1-0039.png,positivo
HUST-Patient212-0246.png,positivo
HUST-Patient1265-0066.png,positivo
volume-covid19-A-0318_1-0022.png,positivo
CP_1165_3383_0100.png,negativo
Normal_3861_5373_0030.png,negativo
CP_3639_5598_0217.png,negativo
CP_629_2991_0029.png,negativo
volume-covid19-A-0578-0028.png,positivo
CP_1454_3982_0060.png,negativo
CP_1464_4008_0029.png,negativo
normal1_patient246_SR_2_IM00036.png,negativo
CP_1227_3445_0041.png,negativo
CP_4044_5593_0075.png,negativo
normal2_patient317_SR_2_IM00018.png,negativo
normal2_patient263_SR_2_IM00045.png,negativo
CP_1238_3456_0136.png,negativo
HUST-Patient1202-0094.png,positivo
HUST-Patient79-0239.png,positivo
Normal_771_206_0062.png,negativo
NCP_338_1824_0060.png,positivo
Normal_3849_5361_0174.png,negativo
Normal_1678_831_0052.png,negativo
normalcd2_patient414_SR_2_IM00036.png,negativo
NCP_82_1298_0035.png,positivo
HUST-Patient511-0062.png,positivo
HUST-Patient435-0150.png,positivo
HUST-Patient527-0056.png,positivo
NCP_449_2053_0025.png,positivo
Normal_794_229_0059.png,negativo
HUST-Patient1272-0068.png,positivo
NCP_383_1918_0061.png,positivo
Normal_1704_961_0051.png,negativo
Normal_1701_956_0054.png,negativo
Normal_1756_1103_0002.png,negativo
HUST-Patient1386-0227.png,positivo
CP_4_3505_0134.png,negativo
HUST-Patient1030-0099.png,positivo
NCP_565_2289_0031.png,positivo
HUST-Patient106-0107.png,positivo
HUST-Patient37-0295.png,positivo
Normal_780_215_0011.png,negativo
CP_1264_3482_0014.png,negativo
radiopaedia-75249-86359-0-0055.png,positivo
Normal_809_244_0047.png,negativo
NCP_17_1167_0022.png,positivo
NCP_305_1756_0131.png,positivo
Normal_1727_1011_0007.png,negativo
Normal_1767_1152_0067.png,negativo
volume-covid19-A-0410-0037.png,positivo
HUST-Patient249-0184.png,positivo
Normal_765_200_0078.png,negativo
CP_13_3172_0211.png,negativo
NCP_511_2178_0076.png,positivo
137covid_patient59_SR_4_IM00036.png,positivo
HUST-Patient373-0029.png,positivo
Normal_748_183_0189.png,negativo
HUST-Patient214-0286.png,positivo
HUST-Patient128-0157.png,positivo
CP_1156_3374_0033.png,negativo
Normal_782_217_0207.png,negativo
HUST-Patient298-0197.png,positivo
CP_1127_3345_0155.png,negativo
CP_1114_3332_0028.png,negativo
Normal_1670_792_0014.png,negativo
CP_1099_3317_0110.png,negativo
Normal_775_210_0006.png,negativo
NCP_206_1556_0070.png,positivo
Normal_1729_1017_0067.png,negativo
HUST-Patient197-0219.png,positivo
Normal_788_223_0022.png,negativo
Normal_785_220_0124.png,negativo
CP_1188_3406_0295.png,negativo
CP_1776_3539_0022.png,negativo
CP_1492_4079_0045.png,negativo
HUST-Patient857-0080.png,positivo
Normal_1759_1116_0012.png,negativo
CP_1449_3971_0034.png,negativo
CP_1545_4207_0045.png,negativo
coronacases_009-0181.png,positivo
HUST-Patient397-0208.png,positivo
HUST-Patient428-0173.png,positivo
Normal_805_240_0293.png,negativo
radiopaedia_36_86526_0-0009.png,positivo
Normal_742_177_0040.png,negativo
radiopaedia-75771-87130-0-0024.png,positivo
Normal_1753_1090_0222.png,negativo
volume-covid19-A-0011_ct-0149.png,positivo
NCP_299_1745_0023.png,positivo
HUST-Patient54-0111.png,positivo
radiopaedia-76295-87917-1-0007.png,positivo
normal2_patient295_SR_2_IM00015.png,negativo
cdunnormal_patient155_SR_2_IM00031.png,negativo
CP_3729_5667_0163.png,negativo
HUST-Patient1042-0133.png,positivo
CP_659_3021_0076.png,negativo
Normal_3838_5350_0011.png,negativo
NCP_96_1328_0119.png,positivo
NCP_151_1446_0027.png,positivo
Normal_1753_1090_0136.png,negativo
Normal_772_207_0213.png,negativo
CP_1180_3398_0134.png,negativo
volume-covid19-A-0557_ct-0038.png,positivo
CP_1780_3564_0022.png,negativo
HUST-Patient813-0086.png,positivo
NCP_280_1707_0041.png,positivo
Normal_1672_801_0062.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0204.png,negativo
Normal_1750_1074_0040.png,negativo
Normal_794_229_0053.png,negativo
Normal_751_186_0045.png,negativo
HUST-Patient444-0216.png,positivo
normal1_patient229_SR_2_IM00029.png,negativo
HUST-Patient886-0160.png,positivo
CP_1454_3983_0026.png,negativo
NCP_440_2034_0052.png,positivo
CP_1440_3948_0050.png,negativo
CP_1147_3365_0137.png,negativo
CP_3730_5668_0103.png,negativo
