filename,label
NCP_116_1373_0057.png,positivo
volume-covid19-A-0445_ct-0029.png,positivo
Normal_1680_839_0003.png,negativo
Normal_1726_1008_0020.png,negativo
Normal_1761_1126_0005.png,negativo
volume-covid19-A-0003_ct-0074.png,positivo
Normal_3857_5369_0076.png,negativo
HUST-Patient78-0068.png,positivo
Normal_3888_5406_0034.png,negativo
Normal_1736_1035_0025.png,negativo
volume-covid19-A-0501-0040.png,positivo
CP_1237_3455_0120.png,negativo
NCP_565_2289_0033.png,positivo
HUST-Patient1309-0168.png,positivo
HUST-Patient1409-0150.png,positivo
Normal_1723_1003_0065.png,negativo
HUST-Patient1204-0106.png,positivo
Normal_3897_5423_0054.png,negativo
Normal_1715_985_0022.png,negativo
CP_1242_3460_0163.png,negativo
HUST-Patient15-0274.png,positivo
Normal_815_250_0075.png,negativo
volume-covid19-A-0300-0028.png,positivo
Normal_1767_1161_0000.png,negativo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0185.png,negativo
CP_3639_5598_0103.png,negativo
coronacases_007-0158.png,positivo
coronacases_002-0057.png,positivo
137covid_patient20_SR_2_IM00029.png,positivo
volume-covid19-A-0603-0059.png,positivo
Normal_1740_1051_0017.png,negativo
CP_1215_3433_0148.png,negativo
HUST-Patient832-0098.png,positivo
CP_1607_4295_0004.png,negativo
volume-covid19-A-0542-0039.png,positivo
HUST-Patient451-0233.png,positivo
HUST-Patient508-0107.png,positivo
HUST-Patient825-0126.png,positivo
CP_629_2991_0243.png,negativo
NCP_536_2229_0103.png,positivo
normal4_patient208_SR_2_IM00037.png,negativo
Normal_765_200_0034.png,negativo
HUST-Patient1324-0256.png,positivo
HUST-Patient1393-0265.png,positivo
CP_3733_5674_0109.png,negativo
HUST-Patient205-0144.png,positivo
CP_736_3098_0260.png,negativo
cdnormal4_patient150_SR_2_IM00035.png,negativo
CP_1182_3400_0102.png,negativo
NCP_430_2014_0023.png,positivo
HUST-Patient216-0273.png,positivo
HUST-Patient239-0140.png,positivo
CP_2435_2903_0155.png,negativo
volume-covid19-A-0393-0040.png,positivo
volume-covid19-A-0697-0028.png,positivo
CP_1376_3807_0029.png,negativo
NCP_196_1536_0061.png,positivo
137covid_patient31_SR_3_IM00009.png,positivo
volume-covid19-A-0246_ct-0016.png,positivo
radiopaedia-52486-58404-0-0041.png,negativo
HUST-Patient425-0250.png,positivo
volume-covid19-A-0120_ct-0059.png,positivo
CP_1197_3415_0152.png,negativo
NCP_231_1606_0056.png,positivo
NCP_207_1559_0026.png,positivo
Normal_810_245_0022.png,negativo
Normal_1684_870_0061.png,negativo
NCP_329_1807_0039.png,positivo
volume-covid19-A-0227-0027.png,positivo
CP_1189_3407_0100.png,negativo
HUST-Patient846-0142.png,positivo
CP_1476_4034_0031.png,negativo
HUST-Patient255-0271.png,positivo
NCP_552_2262_0029.png,positivo
HUST-Patient1192-0070.png,positivo
HUST-Patient1409-0206.png,positivo
CP_2444_2919_0094.png,negativo
NCP_287_1719_0092.png,positivo
CP_2763_3294_0079.png,negativo
NCP_248_1642_0023.png,positivo
CP_1264_3482_0114.png,negativo
normal1_patient252_SR_2_IM00032.png,negativo
NCP_369_1890_0026.png,positivo
HUST-Patient832-0087.png,positivo
LIDC-IDRI-0225-1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551-0057.png,negativo
HUST-Patient862-0160.png,positivo
Normal_1758_1109_0135.png,negativo
NCP_68_1268_0064.png,positivo
Normal_1766_1151_0043.png,negativo
HUST-Patient524-0061.png,positivo
HUST-Patient417-0159.png,positivo
Normal_1740_1045_0036.png,negativo
radiopaedia-29090-29466-0-0005.png,negativo
Normal_1730_1023_0043.png,negativo
Normal_1741_1054_0035.png,negativo
volume-covid19-A-0039_ct-0035.png,positivo
NCP_333_1814_0093.png,positivo
Normal_1759_1115_0000.png,negativo
HUST-Patient300-0171.png,positivo
NCP_350_1851_0060.png,positivo
volume-covid19-A-0005-0151.png,positivo
normal5_patient399_SR_2_IM00023.png,negativo
HUST-Patient3-0173.png,positivo
NCP_311_1769_0051.png,positivo
HUST-Patient1294-0086.png,positivo
CP_3832_5776_0010.png,negativo
NCP_1047_2619_0175.png,positivo
HUST-Patient271-0250.png,positivo
Normal_3888_5406_0024.png,negativo
137covid_patient15_SR_3_IM00006.png,positivo
CP_1117_3335_0103.png,negativo
CP_1460_3999_0012.png,negativo
HUST-Patient584-0212.png,positivo
HUST-Patient1178-0056.png,positivo
Normal_1767_1153_0008.png,negativo
radiopaedia-75662-86987-1-0034.png,positivo
CP_647_3009_0250.png,negativo
HUST-Patient532-0070.png,positivo
NCP_59_1251_0060.png,positivo
Normal_1722_1001_0058.png,negativo
Normal_3837_5349_0023.png,negativo
HUST-Patient1371-0274.png,positivo
CP_1606_4294_0017.png,negativo
normalcd3_patient427_SR_2_IM00036.png,negativo
HUST-Patient432-0228.png,positivo
radiopaedia-43325-46670-0-0074.png,negativo
Normal_1726_1008_0001.png,negativo
normal4_patient229_SR_2_IM00037.png,negativo
coronacases_004-0119.png,positivo
HUST-Patient37-0165.png,positivo
NCP_299_1745_0026.png,positivo
NCP_498_2153_0029.png,positivo
HUST-Patient1382-0259.png,positivo
normal5_patient393_SR_2_IM00037.png,negativo
NCP_106_1349_0062.png,positivo
NCP_859_2380_0123.png,positivo
HUST-Patient441-0272.png,positivo
CP_1505_4110_0008.png,negativo
CP_3722_5657_0087.png,negativo
NCP_403_1956_0034.png,positivo
LIDC-IDRI-0175-1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819-0038.png,negativo
Normal_790_225_0073.png,negativo
Normal_754_189_0270.png,negativo
CP_1237_3455_0063.png,negativo
Normal_1704_961_0025.png,negativo
normalcd2_patient416_SR_2_IM00018.png,negativo
Normal_762_197_0254.png,negativo
HUST-Patient231-0236.png,positivo
CP_1217_3435_0156.png,negativo
CP_1191_3409_0066.png,negativo
Normal_1740_1045_0070.png,negativo
coronacases_001-0125.png,positivo
Normal_1767_1160_0018.png,negativo
NCP_1001_2559_0046.png,positivo
HUST-Patient1368-0181.png,positivo
NCP_427_2008_0036.png,positivo
HUST-Patient243-0246.png,positivo
CP_1267_3485_0143.png,negativo
NCP_364_1880_0041.png,positivo
Normal_1767_1156_0078.png,negativo
HUST-Patient200-0246.png,positivo
Normal_3863_5375_0058.png,negativo
NCP_206_1556_0087.png,positivo
HUST-Patient1326-0221.png,positivo
CP_2763_3294_0059.png,negativo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0088.png,negativo
LIDC-IDRI-0230-1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626-0037.png,negativo
Normal_1679_836_0047.png,negativo
Normal_1729_1017_0004.png,negativo
Normal_1738_1041_0060.png,negativo
volume-covid19-A-0624-0043.png,positivo
NCP_236_1618_0091.png,positivo
normal3_patient338_SR_2_IM00020.png,negativo
volume-covid19-A-0342_ct-0009.png,positivo
HUST-Patient799-0160.png,positivo
NCP_1013_2577_0325.png,positivo
CP_3733_5675_0141.png,negativo
Normal_769_204_0031.png,negativo
CP_1245_3463_0169.png,negativo
Normal_1758_1109_0071.png,negativo
CP_3636_5595_0123.png,negativo
NCP_137_1418_0066.png,positivo
HUST-Patient225-0221.png,positivo
HUST-Patient1372-0306.png,positivo
HUST-Patient587-0071.png,positivo
NCP_293_1732_0022.png,positivo
NCP_234_1614_0046.png,positivo
HUST-Patient1294-0101.png,positivo
CP_1780_3562_0043.png,negativo
Normal_1668_781_0054.png,negativo
CP_723_3085_0074.png,negativo
Normal_1678_829_0004.png,negativo
HUST-Patient450-0191.png,positivo
Normal_805_240_0085.png,negativo
HUST-Patient216-0320.png,positivo
HUST-Patient397-0248.png,positivo
Normal_792_227_0066.png,negativo
Normal_1756_1102_0038.png,negativo
NCP_61_1255_0025.png,positivo
CP_1216_3434_0245.png,negativo
Normal_802_237_0011.png,negativo
CP_1418_3900_0140.png,negativo
HUST-Patient11-0130.png,positivo
CP_705_3067_0153.png,negativo
Normal_3840_5352_0164.png,negativo
Normal_761_196_0041.png,negativo
Normal_1735_1030_0010.png,negativo
NCP_37_1206_0086.png,positivo
HUST-Patient1516-0057.png,positivo
CP_1113_3331_0033.png,negativo
CP_1092_3310_0165.png,negativo
HUST-Patient443-0298.png,positivo
Normal_3889_5408_0038.png,negativo
CP_1427_3921_0021.png,negativo
Normal_1706_968_0014.png,negativo
HUST-Patient1077-0134.png,positivo
Normal_752_187_0025.png,negativo
Normal_3895_5420_0051.png,negativo
HUST-Patient228-0264.png,positivo
coronacases_010-0257.png,positivo
Normal_1741_1053_0053.png,negativo
NCP_458_2071_0038.png,positivo
HUST-Patient498-0072.png,positivo
normal2_patient262_SR_2_IM00035.png,negativo
Normal_762_197_0071.png,negativo
Normal_1680_842_0053.png,negativo
NCP_237_1620_0017.png,positivo
Normal_767_202_0046.png,negativo
normal5_patient190_SR_2_IM00035.png,negativo
volume-covid19-A-0398-0025.png,positivo
CP_1462_4002_0128.png,negativo
CP_1303_3619_0067.png,negativo
CP_1393_3846_0007.png,negativo
volume-covid19-A-0607-0016.png,positivo
HUST-Patient1056-0146.png,positivo
Normal_1679_835_0039.png,negativo
CP_1127_3345_0172.png,negativo
coronacases_008-0166.png,positivo
CP_667_3029_0162.png,negativo
HUST-Patient420-0252.png,positivo
CP_706_3068_0101.png,negativo
NCP_248_1642_0070.png,positivo
CP_2443_2917_0057.png,negativo
Normal_1673_809_0033.png,negativo
Normal_802_237_0246.png,negativo
HUST-Patient1277-0053.png,positivo
CP_622_2984_0226.png,negativo
Normal_1684_870_0022.png,negativo
HUST-Patient424-0231.png,positivo
HUST-Patient874-0128.png,positivo
NCP_565_2289_0030.png,positivo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0080.png,negativo
Normal_1728_1015_0041.png,negativo
HUST-Patient789-0099.png,positivo
normal3_patient356_SR_2_IM00003.png,negativo
Normal_1753_1092_0036.png,negativo
NCP_92_1321_0029.png,positivo
NCP_39_1210_0025.png,positivo
Normal_1761_1128_0039.png,negativo
CP_640_3002_0050.png,negativo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0105.png,negativo
normalcd3_patient431_SR_2_IM00027.png,negativo
HUST-Patient277-0201.png,positivo
LIDC-IDRI-0275-1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325-0077.png,negativo
volume-covid19-A-0006-0227.png,positivo
CP_1235_3453_0067.png,negativo
HUST-Patient442-0163.png,positivo
CP_3640_5599_0143.png,negativo
CP_1303_3616_0146.png,negativo
HUST-Patient16-0073.png,positivo
NCP_431_2016_0043.png,positivo
CP_3722_5657_0063.png,negativo
Normal_776_211_0115.png,negativo
HUST-Patient442-0144.png,positivo
CP_1188_3406_0249.png,negativo
CP_1607_4295_0012.png,negativo
HUST-Patient18-0211.png,positivo
normal4_patient207_SR_2_IM00018.png,negativo
volume-covid19-A-0274-0028.png,positivo
volume-covid19-A-0539-0012.png,positivo
HUST-Patient796-0149.png,positivo
Normal_1682_847_0034.png,negativo
CP_3636_5595_0205.png,negativo
NCP_446_2046_0050.png,positivo
Normal_1703_959_0061.png,negativo
Normal_3902_5434_0021.png,negativo
HUST-Patient257-0171.png,positivo
normal5_patient385_SR_2_IM00030.png,negativo
NCP_432_2018_0030.png,positivo
Normal_1747_1065_0020.png,negativo
Normal_1672_801_0010.png,negativo
Normal_3850_5362_0145.png,negativo
NCP_299_1744_0088.png,positivo
CP_1306_3644_0196.png,negativo
NCP_79_1291_0068.png,positivo
NCP_295_1735_0036.png,positivo
CP_1493_4080_0035.png,negativo
normal1_patient217_SR_2_IM00033.png,negativo
HUST-Patient128-0268.png,positivo
Normal_1680_841_0001.png,negativo
NCP_559_2275_0027.png,positivo
CP_3733_5674_0041.png,negativo
radiopaedia-75792-87161-0-0012.png,positivo
normal1_patient194_SR_2_IM00010.png,negativo
Normal_1683_865_0047.png,negativo
normal2_patient326_SR_2_IM00009.png,negativo
HUST-Patient289-0193.png,positivo
HUST-Patient110-0157.png,positivo
Normal_3887_5401_0017.png,negativo
LIDC-IDRI-0273-1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746-0100.png,negativo
CP_1302_3605_0128.png,negativo
Normal_1682_857_0010.png,negativo
CP_1780_3557_0034.png,negativo
Normal_798_233_0093.png,negativo
HUST-Patient1064-0108.png,positivo
NCP_859_2381_0142.png,positivo
HUST-Patient1348-0190.png,positivo
CP_659_3021_0186.png,negativo
NCP_163_1470_0097.png,positivo
NCP_256_1659_0037.png,positivo
LIDC-IDRI-0188-1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739-0100.png,negativo
Normal_3853_5365_0197.png,negativo
normal2_patient272_SR_2_IM00030.png,negativo
NCP_449_2052_0056.png,positivo
NCP_298_1742_0050.png,positivo
Normal_748_183_0076.png,negativo
HUST-Patient899-0146.png,positivo
Normal_1730_1021_0073.png,negativo
CP_1248_3466_0071.png,negativo
Normal_3855_5367_0029.png,negativo
HUST-Patient225-0269.png,positivo
NCP_319_1785_0066.png,positivo
volume-covid19-A-0116-0031.png,positivo
radiopaedia-52522-58428-0-0025.png,negativo
Normal_3861_5373_0025.png,negativo
HUST-Patient68-0192.png,positivo
CP_1207_3425_0157.png,negativo
CP_1222_3440_0116.png,negativo
CP_1789_3204_0023.png,negativo
NCP_277_1700_0070.png,positivo
Normal_743_178_0209.png,negativo
HUST-Patient443-0182.png,positivo
NCP_47_1227_0062.png,positivo
HUST-Patient511-0081.png,positivo
volume-covid19-A-0523-0061.png,positivo
HUST-Patient804-0112.png,positivo
CP_1487_4063_0023.png,negativo
HUST-Patient1299-0078.png,positivo
volume-covid19-A-0580-0038.png,positivo
Normal_1708_972_0057.png,negativo
CP_1157_3375_0152.png,negativo
NCP_115_1371_0076.png,positivo
volume-covid19-A-0042-0046.png,positivo
Normal_765_200_0123.png,negativo
normal2_patient316_SR_2_IM00014.png,negativo
HUST-Patient1031-0138.png,positivo
Normal_1670_788_0051.png,negativo
CP_3730_5668_0128.png,negativo
NCP_444_2042_0057.png,positivo
HUST-Patient197-0317.png,positivo
CP_1387_3830_0020.png,negativo
LIDC-IDRI-0202-1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679-0090.png,negativo
NCP_33_1198_0090.png,positivo
CP_1264_3482_0041.png,negativo
NCP_2484_2643_0026.png,positivo
volume-covid19-A-0431-0039.png,positivo
HUST-Patient1395-0221.png,positivo
Normal_1767_1155_0053.png,negativo
CP_1144_3362_0056.png,negativo
CP_1270_3499_0155.png,negativo
normal5_patient386_SR_2_IM00036.png,negativo
HUST-Patient1354-0173.png,positivo
normal2_patient265_SR_2_IM00040.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0104.png,negativo
NCP_351_1854_0031.png,positivo
HUST-Patient888-0116.png,positivo
normal4_patient256_SR_2_IM00008.png,negativo
NCP_370_1892_0032.png,positivo
normal1_patient235_SR_2_IM00039.png,negativo
NCP_114_1369_0095.png,positivo
NCP_293_1731_0061.png,positivo
CP_1563_4245_0141.png,negativo
HUST-Patient527-0089.png,positivo
HUST-Patient1279-0065.png,positivo
NCP_578_2313_0084.png,positivo
NCP_206_1557_0034.png,positivo
HUST-Patient415-0247.png,positivo
CP_1777_3540_0019.png,negativo
radiopaedia-75647-86969-0-0018.png,positivo
Normal_788_223_0065.png,negativo
137covid_patient120_SR_2_IM00025.png,positivo
Normal_1727_1011_0032.png,negativo
CP_1157_3375_0179.png,negativo
NCP_502_2160_0061.png,positivo
volume-covid19-A-0581_ct-0018.png,positivo
normal5_patient383_SR_2_IM00040.png,negativo
CP_1156_3374_0137.png,negativo
NCP_276_1698_0043.png,positivo
CP_1238_3456_0163.png,negativo
volume-covid19-A-0000-0206.png,positivo
Normal_1729_1017_0033.png,negativo
Normal_1670_789_0039.png,negativo
Normal_800_235_0075.png,negativo
HUST-Patient15-0171.png,positivo
HUST-Patient1293-0054.png,positivo
Normal_1763_1133_0065.png,negativo
Normal_762_197_0327.png,negativo
CP_4_3506_0145.png,negativo
NCP_493_2142_0011.png,positivo
CP_1141_3359_0180.png,negativo
HUST-Patient423-0231.png,positivo
HUST-Patient73-0203.png,positivo
CP_657_3019_0110.png,negativo
volume-covid19-A-0542-0034.png,positivo
CP_1184_3402_0114.png,negativo
Normal_1715_986_0048.png,negativo
NCP_39_1211_0014.png,positivo
HUST-Patient508-0098.png,positivo
HUST-Patient1342-0294.png,positivo
HUST-Patient794-0155.png,positivo
NCP_478_2111_0050.png,positivo
CP_1561_4241_0042.png,negativo
LIDC-IDRI-0273-1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746-0077.png,negativo
HUST-Patient294-0308.png,positivo
Normal_1676_822_0065.png,negativo
HUST-Patient817-0125.png,positivo
Normal_1729_1018_0049.png,negativo
Normal_1734_1029_0014.png,negativo
NCP_135_1415_0019.png,positivo
Normal_782_217_0313.png,negativo
NCP_859_2381_0147.png,positivo
CP_1429_3927_0037.png,negativo
HUST-Patient271-0173.png,positivo
Normal_758_193_0063.png,negativo
volume-covid19-A-0498_ct-0026.png,positivo
HUST-Patient49-0134.png,positivo
Normal_1743_1056_0051.png,negativo
CP_1462_4002_0068.png,negativo
HUST-Patient1340-0241.png,positivo
Normal_743_178_0093.png,negativo
NCP_338_1825_0040.png,positivo
HUST-Patient783-0096.png,positivo
NCP_366_1883_0056.png,positivo
CP_1095_3313_0131.png,negativo
CP_1194_3412_0049.png,negativo
CP_1381_3817_0018.png,negativo
CP_3829_5773_0000.png,negativo
CP_1261_3479_0122.png,negativo
NCP_199_1542_0115.png,positivo
Normal_1755_1100_0018.png,negativo
NCP_424_2002_0038.png,positivo
157covid_patient127_SR_2_IM00023.png,positivo
Normal_1682_857_0037.png,negativo
Normal_766_201_0051.png,negativo
HUST-Patient1378-0258.png,positivo
CP_2752_3283_0025.png,negativo
NCP_126_1396_0080.png,positivo
HUST-Patient288-0187.png,positivo
volume-covid19-A-0403-0018.png,positivo
HUST-Patient1075-0109.png,positivo
Normal_3851_5363_0013.png,negativo
normal1_patient241_SR_2_IM00033.png,negativo
137covid_patient84_SR_4_IM00012.png,positivo
Normal_3894_5417_0232.png,negativo
NCP_82_1297_0120.png,positivo
normal1_patient259_SR_2_IM00012.png,negativo
Normal_777_212_0054.png,negativo
NCP_186_1517_0040.png,positivo
CP_4_3506_0140.png,negativo
NCP_173_1490_0062.png,positivo
NCP_329_1806_0129.png,positivo
CP_3643_5603_0075.png,negativo
normal1_patient256_SR_2_IM00010.png,negativo
CP_709_3071_0074.png,negativo
HUST-Patient1349-0193.png,positivo
HUST-Patient398-0240.png,positivo
CP_1540_4191_0075.png,negativo
HUST-Patient845-0128.png,positivo
Normal_1730_1021_0192.png,negativo
CP_3730_5668_0073.png,negativo
CP_1175_3393_0117.png,negativo
CP_1402_3867_0034.png,negativo
NCP_164_1473_0027.png,positivo
HUST-Patient812-0139.png,positivo
HUST-Patient1177-0070.png,positivo
CP_1187_3405_0251.png,negativo
normal2_patient275_SR_2_IM00037.png,negativo
NCP_489_2135_0046.png,positivo
Normal_743_178_0116.png,negativo
Normal_1721_999_0065.png,negativo
HUST-Patient20-0070.png,positivo
HUST-Patient1315-0186.png,positivo
CP_633_2995_0073.png,negativo
Normal_1672_796_0018.png,negativo
volume-covid19-A-0016_ct-0180.png,positivo
CP_1104_3322_0126.png,negativo
NCP_184_1513_0015.png,positivo
NCP_74_1281_0103.png,positivo
HUST-Patient1343-0221.png,positivo
Normal_1730_1021_0114.png,negativo
CP_3639_5598_0131.png,negativo
HUST-Patient1315-0320.png,positivo
HUST-Patient893-0129.png,positivo
Normal_3911_5450_0036.png,negativo
HUST-Patient26-0041.png,positivo
HUST-Patient1368-0212.png,positivo
volume-covid19-A-0012-0089.png,positivo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0183.png,negativo
CP_1178_3396_0101.png,negativo
coronacases_009-0192.png,positivo
LIDC-IDRI-0212-1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960-0123.png,negativo
HUST-Patient1365-0259.png,positivo
HUST-Patient1517-0154.png,positivo
HUST-Patient793-0084.png,positivo
CP_4040_5589_0010.png,negativo
HUST-Patient1519-0093.png,positivo
Normal_3889_5407_0014.png,negativo
Normal_794_229_0005.png,negativo
volume-covid19-A-0021-0167.png,positivo
Normal_1672_798_0032.png,negativo
volume-covid19-A-0218-0028.png,positivo
Normal_1678_831_0048.png,negativo
cdnormal4_patient149_SR_2_IM00009.png,negativo
HUST-Patient850-0109.png,positivo
HUST-Patient249-0244.png,positivo
Normal_3843_5355_0077.png,negativo
HUST-Patient1264-0092.png,positivo
CP_1189_3407_0042.png,negativo
NCP_69_1271_0034.png,positivo
Normal_1702_958_0062.png,negativo
volume-covid19-A-0000-0134.png,positivo
normal1_patient216_SR_2_IM00018.png,negativo
Normal_1714_984_0011.png,negativo
HUST-Patient421-0255.png,positivo
CP_3639_5598_0149.png,negativo
CP_1780_3556_0032.png,negativo
CP_3919_5546_0024.png,negativo
Normal_768_203_0000.png,negativo
CP_1218_3436_0111.png,negativo
HUST-Patient413-0211.png,positivo
CP_1175_3393_0147.png,negativo
NCP_407_1963_0098.png,positivo
CP_1391_3840_0018.png,negativo
HUST-Patient784-0103.png,positivo
HUST-Patient1254-0062.png,positivo
CP_3644_5604_0214.png,negativo
CP_1401_3862_0121.png,negativo
radiopaedia-76335-87994-1-0019.png,positivo
NCP_1013_2577_0051.png,positivo
NCP_558_2274_0033.png,positivo
HUST-Patient271-0220.png,positivo
volume-covid19-A-0443_ct-0020.png,positivo
HUST-Patient304-0203.png,positivo
NCP_61_1255_0091.png,positivo
CP_1441_3951_0115.png,negativo
radiopaedia-44224-47834-1-0028.png,negativo
CP_598_2960_0049.png,negativo
HUST-Patient1343-0184.png,positivo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0066.png,negativo
volume-covid19-A-0199_ct-0027.png,positivo
HUST-Patient581-0205.png,positivo
NCP_557_2271_0061.png,positivo
HUST-Patient1408-0118.png,positivo
Normal_768_203_0069.png,negativo
HUST-Patient1294-0102.png,positivo
NCP_845_2361_0116.png,positivo
HUST-Patient441-0273.png,positivo
Normal_811_246_0034.png,negativo
normal4_patient170_SR_2_IM00014.png,negativo
Normal_1678_827_0051.png,negativo
LIDC-IDRI-0230-1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626-0041.png,negativo
CP_1095_3313_0137.png,negativo
Normal_1670_789_0020.png,negativo
Normal_1679_834_0033.png,negativo
Normal_791_226_0005.png,negativo
normal1_patient167_SR_2_IM00015.png,negativo
Normal_1740_1046_0198.png,negativo
HUST-Patient1347-0182.png,positivo
Normal_3862_5374_0097.png,negativo
Normal_3913_5454_0023.png,negativo
HUST-Patient873-0121.png,positivo
volume-covid19-A-0392_ct-0020.png,positivo
HUST-Patient1263-0081.png,positivo
HUST-Patient413-0214.png,positivo
HUST-Patient858-0095.png,positivo
volume-covid19-A-0613-0024.png,positivo
Normal_1763_1139_0058.png,negativo
Normal_1674_810_0011.png,negativo
volume-covid19-A-0606-0035.png,positivo
normal1_patient246_SR_2_IM00025.png,negativo
normal3_patient356_SR_2_IM00031.png,negativo
HUST-Patient1289-0110.png,positivo
CP_1216_3434_0306.png,negativo
Normal_3849_5361_0038.png,negativo
Normal_752_187_0036.png,negativo
volume-covid19-A-0046_ct-0029.png,positivo
HUST-Patient413-0219.png,positivo
CP_1169_3387_0103.png,negativo
Normal_1715_985_0049.png,negativo
CP_1218_3436_0125.png,negativo
NCP_155_1454_0063.png,positivo
HUST-Patient1326-0189.png,positivo
Normal_742_177_0015.png,negativo
CP_2452_2931_0143.png,negativo
NCP_485_2125_0068.png,positivo
HUST-Patient1521-0107.png,positivo
CP_3777_5721_0008.png,negativo
NCP_581_2320_0052.png,positivo
Normal_3846_5358_0147.png,negativo
Normal_773_208_0254.png,negativo
Normal_1705_965_0063.png,negativo
CP_3936_5642_0035.png,negativo
HUST-Patient1048-0159.png,positivo
CP_664_3026_0040.png,negativo
cdunnormal_patient164_SR_2_IM00031.png,negativo
HUST-Patient893-0119.png,positivo
HUST-Patient420-0272.png,positivo
CP_1197_3415_0163.png,negativo
HUST-Patient874-0113.png,positivo
CP_1306_3644_0156.png,negativo
HUST-Patient1372-0248.png,positivo
coronacases_001-0205.png,positivo
HUST-Patient485-0065.png,positivo
CP_1121_3339_0071.png,negativo
Normal_1739_1043_0037.png,negativo
Normal_1678_832_0047.png,negativo
HUST-Patient298-0230.png,positivo
CP_1224_3442_0031.png,negativo
NCP_237_1619_0019.png,positivo
HUST-Patient862-0082.png,positivo
NCP_58_1250_0027.png,positivo
Normal_1764_1144_0003.png,negativo
CP_595_2957_0039.png,negativo
volume-covid19-A-0319_ct-0023.png,positivo
NCP_280_1706_0088.png,positivo
NCP_446_2047_0046.png,positivo
Normal_1676_818_0056.png,negativo
LIDC-IDRI-0232-1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182-0123.png,negativo
HUST-Patient1043-0089.png,positivo
CP_1302_3603_0179.png,negativo
Normal_767_202_0058.png,negativo
volume-covid19-A-0698_ct-0010.png,positivo
NCP_420_1993_0094.png,positivo
HUST-Patient1379-0243.png,positivo
Normal_803_238_0316.png,negativo
HUST-Patient1348-0234.png,positivo
volume-covid19-A-0321-0044.png,positivo
radiopaedia-36676-38239-1-0018.png,negativo
Normal_1721_999_0044.png,negativo
Normal_3899_5430_0045.png,negativo
HUST-Patient1308-0159.png,positivo
normal5_patient184_SR_2_IM00026.png,negativo
volume-covid19-A-0629_ct-0036.png,positivo
Normal_774_209_0029.png,negativo
HUST-Patient810-0117.png,positivo
HUST-Patient451-0148.png,positivo
volume-covid19-A-0018-0082.png,positivo
HUST-Patient1344-0281.png,positivo
Normal_773_208_0132.png,negativo
Normal_773_208_0106.png,negativo
Normal_3897_5423_0016.png,negativo
CP_1229_3447_0058.png,negativo
HUST-Patient232-0194.png,positivo
NCP_255_1656_0053.png,positivo
NCP_51_1235_0075.png,positivo
CP_1230_3448_0024.png,negativo
CP_1253_3471_0087.png,negativo
HUST-Patient32-0283.png,positivo
normal1_patient210_SR_2_IM00015.png,negativo
Normal_1763_1139_0026.png,negativo
Normal_3908_5442_0020.png,negativo
NCP_267_1680_0104.png,positivo
Normal_1671_795_0065.png,negativo
Normal_765_200_0057.png,negativo
volume-covid19-A-0603-0061.png,positivo
HUST-Patient442-0167.png,positivo
normal3_patient342_SR_2_IM00020.png,negativo
NCP_1047_2619_0194.png,positivo
Normal_3841_5353_0042.png,negativo
HUST-Patient855-0109.png,positivo
Normal_1753_1087_0051.png,negativo
CP_1577_4265_0007.png,negativo
normal3_patient342_SR_2_IM00025.png,negativo
CP_1183_3401_0270.png,negativo
NCP_2711_2704_0008.png,positivo
Normal_3884_5397_0257.png,negativo
NCP_561_2280_0082.png,positivo
HUST-Patient1347-0302.png,positivo
Normal_1751_1079_0001.png,negativo
NCP_193_1531_0026.png,positivo
HUST-Patient417-0158.png,positivo
Normal_785_220_0225.png,negativo
Normal_1721_1000_0070.png,negativo
NCP_69_1270_0040.png,positivo
NCP_2489_2646_0015.png,positivo
Normal_3875_5387_0021.png,negativo
Normal_748_183_0152.png,negativo
HUST-Patient581-0133.png,positivo
volume-covid19-A-0428-0012.png,positivo
NCP_288_1721_0087.png,positivo
CP_1335_3710_0028.png,negativo
